original_sentence,nearest_neighbor,cosine_similarity
માતાએ 13 વર્ષ હીરા ઘસી પોતાના પુત્રને UPSCમાં સફળતા અપાવી,"કરારમાં છૂટાછેડા પછી, એવું સૂચવવામાં આવ્યું હતું કે લૌગ્રેન એક મહિનામાં તેના પુત્રને 10 દિવસ જોશે.",0.1039
78 રન બનાવ્યા છે.,- એરોન ફિન્ચ 43 બોલમાં 27 રન બનાવી આઉટ થયો,0.1272
6 તે આહાબની પુત્રીને પરણ્યો હતો એટલે તેણે આહાબના કુટુંબની જેમ ઇસ્રાએલના રાજાઓને પગલે ચાલી યહોવાની ષ્ટિએ ખોટું ગણાય તેવું આચરણ કર્યુ.,જે બિલકુલ ખોટું છે.,0.1116
જયારે નવા પ્રમુખ જો બિડેન બને તો પણ અલગ પરિણામો ઉભા થઈ શકે છે.,દર વર્ષે આ દિવસની થીમ અલગ અલગ હોય છે.,0.1731
બધા કલાકારો આવી રહ્યા હતા.,"જોકે તે બાબતો બધા જાણે છે પરંતુ જાણવા જેવી બાબત એ છે કે જ્યારે મીટિંગ પુરી થઈ, બધું આટોપીને બધા નવા સ્થળ માટે રવાના થઈ રહ્યા હતા.",0.2503
ભરબપોરે તેમની પત્ની કંઈ દલીલ કર્યા વગર ફાનસ લાવી અને કબીર સામે મુક્યું.,ત્યાં હવે મારો પતિ નવી પત્ની અને બાળકો સાથે રહે છે.,0.0927
આ સમગ્ર ઘટનામાં 2 ટ્રક વચ્ચે અકસ્માત સર્જાયો હતો આ ઘટના 4 વાગ્યાની છે હજી સુધી રાજકોટમાં બેડી ચોકડી પાસે ટ્રાફિક જામ ખૂલ્યો નથી.,અમદાવાદના ઠક્કરનગર પાસે રાત્રીના સમયે બસ અને ડમ્પર વચ્ચે અકસ્માત સર્જાયો હતો.,0.1962
આગામી 3 નવેમ્બરના રોજ ગુજરાત રાજ્યમાં વિધાનસભાની 8 બેઠક પર પેટા ચૂંટણી યોજાનાર છે.,અમેરિકામાં પ્રમુખની ચૂંટણી ત્રીજી નવેમ્બરના છે.,0.2699
જ્યારે કેટલાક વાયદા તો રોકડા ના વ્યવહારોની સાથે રાતની વ્યવસ્થાઓ પણ હવે આરંભી છે.,ત્યાં હવે મારો પતિ નવી પત્ની અને બાળકો સાથે રહે છે.,0.0808
હા ક્યારેક હવાઈ નિરીક્ષણ જરૂર કરે છે પરંતુ તે ખૂબ ઊંચાઈ પર હોવાથી આવા નાના દ્રશ્યો સરકારને દેખાતા નથી.,પરંતુ ઘણી વખત આપણે પ્રેમમાં એટલા આંધળા થઇ જઇએ છીએ કે આપણને ક્યારેક ક્યારેક વાસ્તવિકતા પણ દેખાતી નથી.,0.1624
૩ મીમી સુધીનો વરસાદ થયો છે.,વરસાદ થયો છે.,0.5144
પગ 60 ટકા પોલિયોગ્રસ્ત છતાં આપબળે કઠોર મહેનત કરીને જી.,જી.,0.2573
શાકભાજીના ભાવ વધવાનું એક કારણ કોરોના વાયરસ પણ છે.,યસ બેંકના શેરમાં આ વધારો એવા સમયે થયો છે જ્યારે કોરોના વાયરસ સંકટને કારણે ભારતીય શેરબજારો તેમના ખરાબ તબક્કામાંથી પસાર થઈ રહ્યા છે.,0.1357
તો કોઇએ દિશાને કૃષ્ણાની ભવિષ્યની ભાભી પણ કહી દીધી છે.,"બીસીસીઆઈએ નિવેદનમાં કહ્યું કે, રોહિતના ઘર લગ્ન પ્રસંગ હોવાથી તેણે અમને અગાઉ જાણકારી આપી દીધી હતી.",0.0572
નવરાત્રીના પ્રસંગે તેને આ પીળો ડ્રેસ પહેરેલો છે.,આનંદીબેન આ પ્રસંગે પોતાની સુરક્ષા અને મોબાઈલથી સમાજમાં થતાં નુકસાન વિશે વાત કરી હતી.,0.1165
ઋષિકેશ મુખરજીએ તો ચાર દિવસ કામ કરાવ્યા પછી ગુડ્ડીમાંથી તેને હાંકી કાઢયો હતો.,લાભાર્થી સ્વેચ્છાએ કોવિડ પોર્ટલ અથવા આરોગ્ય સેતુ એપ્લીકેશનમાં ઓનલાઈન રજીસ્ટ્રેશન કરાવ્યા બાદ રસી લઈ શકશે અથવા રસીકરણ કેન્દ્ર ઉપર જઈને નોંધણી કરાવ્યા બાદ રસી લઈ શકાશે.,0.1314
આર્થિક- આવકમાં ઘટાડો થઈ શકે છે.,તમારા ખર્ચમાં અચાનક વધારો થઈ શકે છે.,0.1475
"તે અફવા છે કે સેલેના ગોમેઝ અને ટેલર સ્વિફ્ટ ઝઘડો, અને મિત્રતામાં વિરામ માટેનું કારણ ગોમેઝનું મરણિયા જસ્ટિન Bieber હતું.","સૌથી અગત્યનું તમામ, તમે તે આ અત્યાર સુધી કરી છે કારણ કે તે ધારે નથી, તમે જૂતા-ઇન છો.",0.0660
"પણ રૂમમાં બાથરૂમ, શાવર સાથે બાથરૂમમાં છે.","બિગ બોસે પરિવાર માટે બાથરૂમની પણ વ્યવસ્થા કરી છે, પરંતુ અર્શી ખાને નિર્ણય કર્યો છે કે તે રૂબીનાની કોઈ પણ ટીમના સભ્યોને બાથરૂમમાં નહીં જવા દે,  આ વાત સાંભળીને રાખી ખૂબ ગુસ્સે થઈ ગઈ અને અર્શી ને કહે છે કે તે તેની મેડિકલ સમસ્યાને કારણે તે યુરિનને કાબૂમાં કરી શકતી નથી, ડોક્ટરે પેશાબ રોકવાથી ઇન્કાર કર્યો છે.",0.0902
