word1,word2,pmi_score
રાજકોટ,ડિસ્ટ્રિક્ટ,4.941520071290342
ડિસ્ટ્રિક્ટ,કોર્ટ,7.871036323094523
કોર્ટ,ખાતે,2.0172069712374188
ખાતે,આજ,1.929299882087991
આજ,રોજ,7.216696860050146
રોજ,લોક,0.7801743194708275
લોક,દરબાર,9.452599661442322
દરબાર,યોજવામાં,-inf
યોજવામાં,આવી,6.386772962513699
આવી,હતી,4.930160191078687
હતી,પરંતુ,4.282501891395006
પરંતુ,રાજકોટ,-0.3319766909941114
રાજકોટ,બાર,5.321882490232014
બાર,એસોસિયેશન,6.9470580872162895
એસોસિયેશન,દ્વારા,5.895665879663977
દ્વારા,આ,0.8674015651908868
આ,લોક,0.42973969770745435
લોક,દરબારનો,-inf
દરબારનો,બહિષ્કાર,-inf
બહિષ્કાર,કરી,3.652460509952609
કરી,ઉગ્ર,1.1333908892055953
ઉગ્ર,સૂત્રોચ્ચાર,9.121607691580953
સૂત્રોચ્ચાર,કરી,4.150800655926014
કરી,ભારે,-2.6961507961166706
ભારે,વિરોધ,5.371225543777817
વિરોધ,દર્શાવવામાં,6.657259969065998
દર્શાવવામાં,આવ્યો,5.753319732658693
આવ્યો,હતો.,6.530745485744981
પ્રાપ્ત,વિગત,8.396168087427357
વિગત,મુજબ,8.947105151770023
મુજબ,સાવરકુંડલામાં,-inf
સાવરકુંડલામાં,કબીર,-inf
કબીર,ટેકરી,11.586662445050292
ટેકરી,ફ્રેન્ડસ,-inf
ફ્રેન્ડસ,સોસાયટીમાં,-inf
સોસાયટીમાં,રહેતા,9.550288155637524
રહેતા,બ્રિજેશ,-inf
બ્રિજેશ,રાજુભાઈ,-inf
રાજુભાઈ,ટાંક,-inf
ટાંક,નામના,-inf
નામના,યુવાને,9.53887914907371
યુવાને,સાવરકુંડલામાં,-inf
સાવરકુંડલામાં,રહેતી,-inf
રહેતી,અને,1.0410855726632664
અને,ખાનગી,1.9660639755782263
ખાનગી,નોકરી,3.2611031070260816
નોકરી,કરતી,6.199073296049801
કરતી,એક,0.8568958015736096
એક,યુવતી,3.709860147748672
યુવતી,પાસે,4.59578988680777
પાસે,અવાર-,-inf
અવાર-,નવાર,15.604584353047553
નવાર,જઈ,-inf
જઈ,મિત્રતા,-inf
મિત્રતા,કેળવેલ,-inf
કેળવેલ,હતી.,-inf
નો-ફોલ્ટ,સ્ટેટ્સમાં,-inf
સ્ટેટ્સમાં,"પણ,",-inf
"પણ,",ફોલ્ટ,-inf
ફોલ્ટ,વાહનોની,-inf
વાહનોની,નીતિ,-inf
નીતિ,અપ,-inf
અપ,આપે,2.275538004860496
આપે,છે.,4.18912498708802
અમે,અપેક્ષા,2.9718863951987946
અપેક્ષા,રાખીએ,10.432675560631646
રાખીએ,છીએ,10.43027335615508
છીએ,કે,4.974538450962714
કે,આ,2.0361889380508313
આ,પમ્પ,-inf
પમ્પ,નવેમ્બર-ડિસેમ્બર,-inf
નવેમ્બર-ડિસેમ્બર,સુધીમાં,-inf
સુધીમાં,ખુલશે.,-inf
જો,તમે,6.260476352512898
તમે,સવારે,1.0511518117027434
સવારે,પાણી,1.117241243979371
પાણી,પીવાની,8.908904173944329
પીવાની,આદત,11.76491580625175
આદત,પડશો,11.579049260940417
પડશો,તો,5.080602418808674
તો,તમારૂં,2.106597627341618
તમારૂં,પેટ,8.433433091403161
પેટ,સાફ,8.312920284085926
સાફ,રહેશે,2.883836235170374
રહેશે,એટલું,3.5641216347474627
એટલું,જ,6.8917416755034
જ,નહીં,4.253856751286478
નહીં,તમે,-1.169715024323174
તમે,આખો,2.6327383387450864
આખો,દિવસ,8.985621976665835
દિવસ,ફ્રેશનેસ,7.436234580850007
ફ્રેશનેસ,અનુભવશો.,14.689473250634066
આ,પત્રમાં,3.164235411039745
પત્રમાં,જસ્ટિસ,5.581197727518993
જસ્ટિસ,જોસેફે,10.691621717212643
જોસેફે,લખ્યું,-inf
લખ્યું,હતું,6.930504406600994
હતું,"કે,",6.995947155482194
"કે,",કોલેજિયમની,-inf
કોલેજિયમની,ભલામણો,-inf
ભલામણો,પર,2.4404136831068497
પર,કાર્યવાહી,1.122103992304507
કાર્યવાહી,કરવાને,5.259778194271969
કરવાને,બદલે,10.993664597496423
બદલે,સરકાર,1.8713052470013054
સરકાર,તેના,0.5288475037901087
તેના,વિશે,4.430596227177745
વિશે,નિષ્ક્રિય,-inf
નિષ્ક્રિય,છે.,1.264920238122482
શિક્ષિકાઓના,રાસ,-inf
રાસ,ગરબા,11.991774516845984
ગરબા,જોઈ,3.8376937934684503
જોઈ,દર્શકો,4.097756632770953
દર્શકો,મંત્રમુગ્ધ,9.75842879331677
સાયરાએ,વધુમાં,-inf
વધુમાં,જણાવ્યું,7.503850959385508
જણાવ્યું,હતું,8.14361368142708
હતું,"કે,",6.995947155482194
"કે,",“હું,7.096524088377586
“હું,દિલીપ,-inf
દિલીપ,સાહેબને,9.766847019248061
સાહેબને,તેમના,-inf
તેમના,નામ,2.8661466330636225
નામ,માટે,-1.9671702608263326
માટે,પ્રેમ,0.46132908361474045
પ્રેમ,કરતો,5.88093691998328
કરતો,નથી.,3.3577658080744346
મેં,બ્રાન્ડેડ,-inf
બ્રાન્ડેડ,ખોરાકની,-inf
ખોરાકની,દિશા,-inf
દિશા,બદલવાની,6.500472382921665
બદલવાની,એક,0.635453459323779
એક,5,-1.9820003646534627
5,પગલાંની,-inf
પગલાંની,યોજના,-inf
યોજના,તૈયાર,4.537709806155442
તૈયાર,કરી,3.648857044954997
કરી,છે.,1.6584176474713057
વળે,છે,3.8596727356942986
છે,અને,3.1155519335650688
અને,બાજુ,-2.2997015494754116
બાજુ,તરફ,2.860535161283673
તરફ,વળાય,-inf
વળાય,છે,-inf
તૈયાર,સ્યુટ,-inf
સ્યુટ,દિવાલ,-inf
દિવાલ,સામે,3.1194611040852482
સામે,ચુસ્તપણે,2.451888845336716
ચુસ્તપણે,ફિટ,9.180032402821707
ફિટ,"થશે,",7.868175518403239
"થશે,",એવી,1.8669442346885852
એવી,લાગણી,5.145320659900347
લાગણી,બનાવવી,5.793429227124044
બનાવવી,કે,1.585175596935663
કે,તે,2.6100790651953627
તે,રસોડામાં,1.363717347687648
રસોડામાં,"""ઉગાડેલા""",-inf
"""ઉગાડેલા""",જેવું,-inf
જેવું,છે.,1.322640336416719
વિનીતા,સિંઘાનિયાઃ,-inf
સિંઘાનિયાઃ,સીમેન્ટ,-inf
સીમેન્ટ,ઉદ્યોગની,-inf
ઉદ્યોગની,મજબૂત,-inf
મજબૂત,મિસાલ,-inf
સર્વેના,ભાગરૂપે,-inf
ભાગરૂપે,જે,0.560460360016285
જે,સેમ્પલો,-inf
સેમ્પલો,લેવાયા,-inf
લેવાયા,હતા,6.566496518251661
હતા,તેમાં,2.2766500662953546
તેમાં,90,-inf
90,ટકા,7.989272632468068
ટકા,સેમ્પલમાં,5.486384835231604
સેમ્પલમાં,પ્લાસ્ટિકના,-inf
પ્લાસ્ટિકના,કણ,-inf
કણ,પ્લાસ્ટિકના,-inf
પ્લાસ્ટિકના,ફાઈબરના,-inf
ફાઈબરના,સ્વરૂપમાં,-inf
સ્વરૂપમાં,હતા.,-inf
હવામાન,વિભાગે,11.380754053071728
વિભાગે,1,-inf
1,જૂનથી,8.016685678202297
જૂનથી,કેરળમાં,-inf
કેરળમાં,ચોમાસાની,8.909893637014227
ચોમાસાની,શરુઆત,8.447474629264455
શરુઆત,થવાની,-inf
થવાની,આગાહી,6.73088589688713
આગાહી,કરી,4.836085955855554
કરી,હતી.,4.8108342141799305
સંજયનગર,વિસ્તારમાં,8.939915765928284
વિસ્તારમાં,પબ્લિક,-inf
પબ્લિક,પ્રાઈવેટ,8.016252141600303
પ્રાઈવેટ,પાર્ટનરશીપ,-inf
પાર્ટનરશીપ,(પીપીપી)ના,-inf
(પીપીપી)ના,ધોરણે,-inf
ધોરણે,વડાપ્રધાન,-inf
વડાપ્રધાન,આવાસ,5.798867738613038
આવાસ,યોજના,9.390368238420688
યોજના,અન્વયે,8.582481682410467
અન્વયે,મકાનોની,-inf
મકાનોની,યોજના,-inf
યોજના,આકાર,-inf
આકાર,પામી,5.925687840808924
પામી,રહી,1.873382712949482
રહી,છે.,4.247306761580244
"જોકે,",લૉન્ચ,-inf
લૉન્ચ,પહેલા,-inf
પહેલા,જ,4.0549603389402264
જ,આઇફોનના,-inf
આઇફોનના,નવા,-inf
નવા,મૉડલની,-inf
મૉડલની,કિંમતો,-inf
કિંમતો,અંગે,2.310318203211215
અંગે,ખુલાસો,5.039347537453658
ખુલાસો,થયો,7.658454058134496
થયો,છે.,3.481277042800706
આંતરરાષ્ટ્રિય,મુદ્રા,-inf
મુદ્રા,કોષના,-inf
કોષના,વર્ષ-2016ના,-inf
વર્ષ-2016ના,અહેવાલમાં,-inf
અહેવાલમાં,પણ,0.25952841830480466
પણ,લખાયેલું,-inf
લખાયેલું,કે,-inf
કે,છેલ્લા,1.7440527714781648
છેલ્લા,કેટલાંક,5.9398577249715485
કેટલાંક,વર્ષો,7.440165827911785
વર્ષો,દરમિયાન,4.815544416149946
દરમિયાન,ભારત,1.40434994264377
ભારત,અને,2.694004489176421
અને,ચીને,0.12492896325359974
ચીને,વેગીલો,-inf
વેગીલો,વિકાસ,-inf
વિકાસ,કર્યો,2.502031581933485
કર્યો,"છે,",2.292629856782482
"છે,",પરંતુ,5.294046677174219
પરંતુ,તે,3.1865445569576147
તે,દરમિયાન,2.4270027053405183
દરમિયાન,નાણાંકિય,-inf
નાણાંકિય,અસમાનતા,-inf
અસમાનતા,પણ,2.061589040692896
પણ,વધી,2.1920411020803687
વધી,છે.,0.7887546037253835
ઓગસ્ટમાં,તમારા,-inf
તમારા,પર,0.7388520924075612
પર,કૃપા,2.054573824399294
કૃપા,વરસતી,11.405513005945725
વરસતી,રહેશે.,7.666529051245213
-,5,2.3177446708642115
5,કિલોગ્રામ,6.187755441509623
કિલોગ્રામ,(kg)નો,-inf
(kg)નો,નાનો,-inf
નાનો,સિલિન્ડર,-inf
પાર્થ,સોલંકી,-inf
સોલંકી,તૃતિય,-inf
તૃતિય,તથા,-inf
તથા,પલક,-inf
પલક,શનિશ્વરા,-inf
શનિશ્વરા,અને,-inf
અને,નાઝીમ,-inf
નાઝીમ,જાગા,-inf
જાગા,પ્રોત્સાહન,-inf
પ્રોત્સાહન,ઈનામ,8.132395018760338
