original_sentence,nearest_neighbor,cosine_similarity
"કોટિ જન્મોની હઠ રહેશે મારી, વરું શિવ રહું નહિ તો કુંવારી;",ટેક્નોલોજીની વાત કરીએ તો બને એટલું નર્સ સંક્રમણમાં નહિ આવે તે બાબતનું ધ્યાન રાખવામાં આવ્યું હતું.,0.0662
કોરોના વાઈરસને લીધે મોટાભાગના રેસ્ટોરન્ટ બંધ છે.,"કંઈક અંશે જોખમી નામ હોવા છતાં, ""મોસ્કોમાં શ્રેષ્ઠ રેસ્ટોરન્ટ"" શીર્ષક માટે વરવરા રેસ્ટોરન્ટ મુખ્ય દાવેદાર છે.",0.1206
કંપનીના સીએમ પ્લાન્ટમાં આ ઘટના બની હતી.,પાંચમા ધોરણમાં ભણતા હતા ત્યારે એક ઘટના બની હતી.,0.2315
એટ્રોસિટીના ખટલા માટે રાજ્યમાં ઠેકઠેકાણે ૧૧ સ્વતંત્ર સ્પેશિયલ કોર્ટ ઊભી કરવાનો નિર્ણય રાજ્ય સરકારે ફેબ્રુઆરી મહિનામાં લીધો હોઇ કામ ઝડપી બનાવવાનું કહેવામાં આવ્યું હતું.,માટે આપવામાં આવ્યું હતું.,0.1699
પરંતું જો આવા ભ્રષ્ટઅધિકારીઓની જો આઈ.,જો સાવધાની હોય તો આમ થતું નથી.,0.1108
તો હવે આ સફરજન ખરીદતા પહેલા.,તાજા સફરજન - 1 કિલો;,0.2378
નિ.,#1.,0.0000
તેમણે આ મુદ્દાઓ અંગે ડીસીપી ક્રાઇમ પ્રશાંત શુમ્બે સાથે બેઠક યોજી હતી.,તેમણે આ અંગે કોઈ માહિતી આપી ન હતી.,0.2054
૪ : આગામી લોકસભા સામાન્ય ચૂંટણી સંદર્ભે જિલ્લા સેવા સદન પોરબંદર ખાતે જિલ્લા ચૂંટણી અધિકારી મુકેશ પંડ્યાના અધ્યક્ષસ્થાને નોડલ અધિકારીઓની બેઠક યોજાઇ હતી.,લોકસભા ચૂંટણી માટે ગુજરાતની.,0.1943
ગુજરાત યૂથ કોંગ્રેસની ચૂંટણીમાં એક વોટના ૨૦૦ રૂપિયાનો ભાવ બોલાયો છે.,ભાવ રૂ.,0.1826
"જ્યારે અમદાવાદ કોર્પોરેશન, ગીર સોમનાથ, જૂનાગઢ અને વડોદરામાં ૧-૧ કેસ આવ્યા છે.",વડોદરામાં ખોડલધામ દ્વારા આયોજિત ગરબા સ્થળે રૂ.,0.1243
30 ની વચ્ચે રાજીવ કપૂરનો મૃતદેહ પાંચ તત્વોમાં ભળી ગયો.,30 રૂપિયા પ્રતિ લીટર છે.,0.1225
તપાસ કરાવવા પર તે ગર્ભવતી હોવાનું સામે આવ્યું.,મેન્યુફેક્ચરિંગ ક્ષેત્રે ભારત 6ઠ્ઠા ક્રમે આવ્યું.,0.1679
એપ્લિકેશનોનો ઉપયોગ કર્યા પછી તેને બંધ કરવાનું ભૂલશો નહીં.,"આંતરિક રસપ્રદ તત્વો, તમારા બાળક કલ્પના વિકાસશીલ વિશે ભૂલશો નહીં.",0.2228
"જ્યારે આ બિંદુએ કોઈ ચોક્કસ ઉકેલ છે, તમારી શ્રેષ્ઠ શોટ માટે Google એકાઉન્ટ ઉપયોગ કરે છે પુનઃપ્રાપ્તિ પાનું અને તમારા ટેમ્પરરી ઇમેઇલ સરનામું દાખલ કરો.","તેના બદલે, જ્યારે તમારું ક્રેડિટ કાર્ડ સ્ટેટમેન્ટ ઓનલાઇન જોવા માટે તૈયાર હોય ત્યારે તમે એક ઇમેઇલ પ્રાપ્ત કરશો.",0.1196
૩૨ ડોલર મુકાયો હતો.,11 વર્ષ ચાલેલા આ કેસમાં એક આરોપી શહબાજ હુસૈનને પુરાવા ન હોવાના કારણે છોડી મુકાયો હતો.,0.2317
ઈરાન સૌથી મોટો અને મહત્ત્વનો શીયા મુસ્લિમ દેશ છે.,એટલે કે આફ્રિકાના 54 દેશ માંથી 52 દેશ ભાગ લે તેજ વાયબ્રંટની મહત્વતા દેખાડે છે.,0.1143
કરજણ ડેમના ઉપરવાસ ગણાતા ડેડીયાપાડામાં 179 મિ.,સેન્ટર ગણાતા ભાવનગરમાં એક દર્દીનું મોત થયું છે.,0.1414
વીડિયોમાં લોકોને આગ બુઝાવતા જોઇ શકાય છે.,આખી વાત જ માની ના શકાય તેવી હતી.,0.0952
રિલાયન્સ ઈંડસ્ટ્રીઝ લિમિટેડના ચેરમેન મુકેશ અંબાણી સતત 9માં વર્ષે દેશના સૌથી અમીર શખ્સ બન્યા છે.,દેશની સૌથી મૂલ્યવાન કંપની રિલાયન્સ ઈન્ડસ્ટ્રીઝએ ગ્રીન એનર્જી બિઝનેમાં ઉતરવાની જાહેરાત કરી છે.,0.0879
"વ્લાદિમીર Vladimirovich મોસ્કો, જ્યાં તેમણે રશિયન ફેડરેશન વહીવટી વિભાગના નાયબ વડા તરીકે નિમણૂક કરવામાં આવી હતી ગયા.","તેથી વર્ષ ૨૦૦૬માં આદિજાતિ વિકાસ વિભાગના નાયબ સચિવે વિભાગના કમિશનરને પત્ર પાઠવી સૂચના આપી હતી કે રાઠવા કોળી સમુદાયને અનુસૂચિત જનજાતિના લાભ ન મળવા જોઇએ, કારણ કે રાષ્ટ્રપતિના આદેશમાં તે સમુદાયનો ઉલ્લેખ અનુસૂચિત જનજાતિ તરીકેનો નથી.",0.1083
