word1,word2,pmi_score
તેમની,ભાગીદારી,3.8806174970853577
ભાગીદારી,સર્વોપરી,-inf
સર્વોપરી,છે.,2.7539583188451022
વર્ષ,2019માં,7.429286210689474
2019માં,જાહેર,3.333213832992123
જાહેર,કરવામાં,5.355564438309984
કરવામાં,આવેલી,5.371994693270449
આવેલી,ઇન્ડિયા,-inf
ઇન્ડિયા,ઇનોવેશન,9.253005057580822
ઇનોવેશન,ઇન્ડેક્સ-1.,17.708332277885383
આ,રસ્તાની,1.048466179644338
રસ્તાની,મરામત,9.244162740241421
મરામત,કરવા,4.999298550332384
કરવા,માટે,5.412353666538847
માટે,અનેક,1.2504182193914386
અનેક,રજૂઆતો,6.996428368562245
રજૂઆતો,જાગૃત,-inf
જાગૃત,શહેરીજનો,-inf
શહેરીજનો,દ્વારા,2.965487329161549
દ્વારા,કરવામાં,2.9561727340447232
કરવામાં,આવી,6.284773180542385
આવી,હોવાનું,2.6025520079126303
હોવાનું,ચર્ચાઈ,9.211044292945752
ચર્ચાઈ,રહ્યું,9.61581013365679
રહ્યું,છે.,4.2414259041997475
દર્શકોની,આ,1.0924908035363359
આ,ઇચ્છાને,1.4873504208775497
ઇચ્છાને,સંજય,-inf
સંજય,લીલા,10.376640505611592
લીલા,ભણસાલી,13.292701687111695
ભણસાલી,પૂરી,-inf
પૂરી,કરશે,3.4825736686215842
કરશે,તેમ,4.250497734112344
તેમ,લાગી,4.998114404602033
લાગી,રહ્યું,7.515239451838309
રહ્યું,છે.,4.2414259041997475
એવું,કહેવાય,7.251548579934601
કહેવાય,છે,5.140325865358217
છે,કે,4.690515320075054
કે,કંપની,1.1822433460641886
કંપની,92,-inf
92,મિલિયન,7.695119813775209
મિલિયન,એકમોના,-inf
એકમોના,ઉત્પાદન,-inf
ઉત્પાદન,દ્વારા,0.2628074008795077
દ્વારા,2019,0.25750080196710856
2019,ના,5.819296934188842
ના,Q1,-inf
Q1,અને,3.6109411809942142
અને,Q2,-inf
Q2,માં,-inf
માં,ઉત્પાદનમાં,2.842991992915603
ઉત્પાદનમાં,વધારો,7.503360473153191
વધારો,કરશે.,4.640628414913423
તમને,જણાવી,8.439617220244658
જણાવી,દઇએ,11.901260106526154
દઇએ,કે,6.069347048890112
કે,KBCની,-inf
KBCની,9,-inf
9,મી,6.781056800794588
મી,સિઝનની,7.724788581147843
સિઝનની,જેમ,6.1595314897742455
જેમ,જ,3.246193290835428
જ,આ,-0.07132289676190551
આ,વખત,-2.63530184883509
વખત,પણ,-1.4525460003196908
પણ,લાખો,0.5345847183143245
લાખો,રૂપિયાનું,8.886370164283338
રૂપિયાનું,ઇનામ,11.57421223748172
ઇનામ,જીતી,-inf
જીતી,શકાય,3.829783009075004
શકાય,છે.,4.044620539671597
૦૬ની,રેન્જમાં,-inf
રેન્જમાં,ટ્રેડ,9.36172782915139
ટ્રેડ,થઈ,6.107053071806855
થઈ,૩૬,-inf
૩૬,પૈસાની,-inf
પૈસાની,રિક્વરીમાં,-inf
રિક્વરીમાં,૬૪.,-inf
આ,માટે,0.015780913815597
માટે,આપણને,-0.42328298293607286
આપણને,માત્ર,0.25152869492654595
માત્ર,મેડિકલ,1.6204965455094051
મેડિકલ,પ્લાસ્ટિક,-inf
પ્લાસ્ટિક,સિરીંજની,-inf
સિરીંજની,જરૂર,-inf
જરૂર,છે.,3.2078488641213627
નોર્વેના,કોંગ્સબર્ગ,-inf
કોંગ્સબર્ગ,(Kongsberg),-inf
(Kongsberg),શહેરમાં,-inf
શહેરમાં,તીર-કામઠાંથી,-inf
તીર-કામઠાંથી,એક,-inf
એક,શખ્સ,4.80078512448366
શખ્સ,દ્વારા,3.7346034469314615
દ્વારા,હુમલો,2.588329713553794
હુમલો,કરવામાં,4.13171907523294
કરવામાં,આવ્યો,6.271894384833823
આવ્યો,છે,2.5420416846847327
છે,જેમાં,3.141829503026509
જેમાં,5,2.038951969025857
5,લોકોના,3.617818069025076
લોકોના,મૃત્યુ,7.131648630642255
મૃત્યુ,થયા,6.310358667781577
થયા,છે,2.4814682953328986
છે,તો,2.1755544363632993
તો,કેટલાય,2.485858897294932
કેટલાય,લોકોના,5.380067909318609
લોકોના,ઘાયલ,1.8178254850975366
ઘાયલ,થયાના,8.769526502200103
થયાના,સમાચાર,8.81854815231342
સમાચાર,સામે,5.694942633886347
સામે,આવ્યા,5.450739745283224
આવ્યા,છે.,3.4910074482327147
નેશનલ,સ્ટોક,8.861410271447875
સ્ટોક,એક્સચેન્જે,14.04936919572045
એક્સચેન્જે,સેબીને,-inf
સેબીને,પ્રાથમિક,-inf
પ્રાથમિક,રિપોર્ટ,3.1691148199280263
રિપોર્ટ,આપ્યો,2.4153502825822106
આપ્યો,"હતો,",6.424392684756378
"હતો,",જેમાં,5.87302776197391
જેમાં,કાર્વી,-inf
કાર્વી,સ્ટોક,12.464406694999294
સ્ટોક,બ્રોકિંગ(KSBL),-inf
બ્રોકિંગ(KSBL),દ્વારા,-inf
દ્વારા,ક્લાયન્ટ્સની,-inf
ક્લાયન્ટ્સની,સિક્યુરિટીઝ,-inf
સિક્યુરિટીઝ,પ્લેજ,-inf
પ્લેજ,કરવા,-inf
કરવા,કે,-2.2225016116939442
કે,તેના,1.5237562437916925
તેના,દુરુપયોગ,1.8024022662227306
દુરુપયોગ,સંબંધિત,-inf
સંબંધિત,નિયમનું,-inf
નિયમનું,પાલન,11.760703554964836
પાલન,નથી,2.7706955883819413
નથી,કરાયું,0.9665513937661794
કરાયું,તેમ,-inf
તેમ,દર્શાવાયું,6.905057932464263
દર્શાવાયું,હતું.,6.916603871854772
દિલ્હી,પોલીસે,5.57807547077728
પોલીસે,સરહદ,1.1741318013820223
સરહદ,પરના,7.159756591543767
પરના,રસ્તાઓ,-inf
રસ્તાઓ,પર,5.729361873725909
પર,ખિલ્લા,-inf
ખિલ્લા,ખોડયા,-inf
ખોડયા,છે,-inf
છે,અને,3.1155519335650688
અને,વિરોધ,-0.12512244687759944
વિરોધ,કરી,3.5632485026680425
કરી,રહેલા,4.184890892960436
રહેલા,ખેડુતોને,-inf
ખેડુતોને,રાજધાનીમાં,-inf
રાજધાનીમાં,પ્રવેશ,-inf
પ્રવેશ,ન,2.7498003631642693
ન,થાય,4.18701935002349
થાય,તે,3.183357282897884
તે,માટે,2.164083272081412
માટે,મુખ્ય,0.34168398291263113
મુખ્ય,માર્ગો,7.448164961954125
માર્ગો,પર,5.708459368737919
પર,ખાડા,3.358342550167816
ખાડા,ખોદવામાં,12.320239440968347
ખોદવામાં,આવ્યા,6.263607968464187
આવ્યા,છે,2.4362589325185153
અફઘાનિસ્તાન,તથા,-inf
તથા,પાકિસ્તાનમાં,0.7535596131459584
પાકિસ્તાનમાં,અમેરિકાનું,-inf
અમેરિકાનું,પ્રતિનિધિત્વ,9.292257028442467
પ્રતિનિધિત્વ,કરનારા,8.059422860384373
કરનારા,વેડી,-inf
વેડી,"ચેંબરલીન,",-inf
"ચેંબરલીન,",રેયોન,-inf
રેયોન,"કોર્કર,",-inf
"કોર્કર,",જેમ્સ,-inf
જેમ્સ,"કનિમંઘન,",-inf
"કનિમંઘન,",નિકોલર,-inf
નિકોલર,પ્લેટ,-inf
પ્લેટ,અને,-0.08486708841523233
અને,થોમસ,-1.0329150087805106
થોમસ,રોબર્ટસ,-inf
રોબર્ટસ,જેવા,-inf
જેવા,પૂર્વ,0.021189245920076243
પૂર્વ,રાજકીય,-inf
રાજકીય,નેતાઓએ,5.757958003304712
નેતાઓએ,હિલેરીને,-inf
હિલેરીને,ટેકો,-inf
ટેકો,જાહેર,6.407108685422685
જાહેર,કર્યો,4.969685019500933
કર્યો,છે.,3.154097293475157
તે,બેસ્ટ,-0.41072295189722074
બેસ્ટ,બાથ,-inf
બાથ,ઓઇલનું,-inf
ઓઇલનું,કામ,-inf
કામ,કરે,5.832273505307005
કરે,છે.,4.150408093013199
મોતની,સંખ્યા,8.743695373838976
સંખ્યા,પણ,1.9920129569272533
પણ,આજે,0.4151923256332563
આજે,ઘટી,0.31189803363766594
ઘટી,છે.,1.3908610349813357
આ,ટાપુને,4.072312921598706
ટાપુને,વિશ્વની,-inf
વિશ્વની,સૌથી,8.287007347253862
સૌથી,પર્યાવરણને,-inf
પર્યાવરણને,અનુકુળ,-inf
અનુકુળ,રીસોર્ટ,-inf
રીસોર્ટ,ગણવામાં,-inf
ગણવામાં,આવે,8.187116495530907
આવે,છે.,4.0629183252685195
"રાજસ્થાન,","એમપી,",-inf
"એમપી,",કોંકણ,-inf
કોંકણ,અને,4.025978680273058
અને,ગોવામાં,2.142792345255808
ગોવામાં,ભારે,3.6618604124113086
ભારે,વરસાદની,9.226921839085492
વરસાદની,આગાહી,11.902780470249002
આગાહી,:પશ્ચિમ,-inf
:પશ્ચિમ,મધ્યપ્રદેશ,-inf
મધ્યપ્રદેશ,અને,3.5760073908848264
અને,વિદર્ભમાં,-inf
વિદર્ભમાં,વરસાદ,-inf
વરસાદ,ઘટશે,-inf
હોસ્પિટલનું,લોકાર્પણ,11.698871948636317
લોકાર્પણ,કર્યા,4.660562591738841
કર્યા,બાદ,6.324318544868898
બાદ,મોદીએ,0.8908828402735645
મોદીએ,દર્દીઓ,-inf
દર્દીઓ,સાથે,1.6709088608492007
સાથે,સારવાર,0.8031838443956295
સારવાર,અંગે,1.1574417290689432
અંગે,વાતચીત,3.3887105537721496
વાતચીત,કરી,4.787654634834708
કરી,હતી,4.576472811568146
હતી,અને,3.745500104006802
અને,હોસ્પિટલમાં,-0.9194227444798777
હોસ્પિટલમાં,નિરિક્ષણ,-inf
નિરિક્ષણ,કરી,4.468321649290596
કરી,હોસ્પિટલમાં,-2.5087886351896778
હોસ્પિટલમાં,આપવામાં,-1.8895072875951184
આપવામાં,આવતી,6.349204848535189
આવતી,સારવાર,-inf
સારવાર,અંગે,1.1574417290689432
અંગે,માહિતી,5.040478619472307
માહિતી,મેળવી,6.194987538202276
મેળવી,હતી.,4.738543020401794
115,બૉલમાં,-inf
બૉલમાં,8,7.122842572685168
8,બાઉન્ડ્રી,-inf
બાઉન્ડ્રી,અને,1.5753172712634929
અને,2,0.9510914686420662
2,સિક્સર્સની,-inf
સિક્સર્સની,મદદથી,12.95157114553534
મદદથી,89,6.576531714188414
89,રન,8.116829317275984
રન,કર્યા,6.378791623323461
કર્યા,તેમ,-1.1946519690973556
તેમ,છતાં,8.067113486614572
છતાં,ટીમને,2.201467685363079
ટીમને,જીત,8.291911611233028
