Sentence,Probability,Log Probability
(૬) ખેડૂતોને જરૂરી નાની મોટરો પાણીના ટાંકામાં મુકવા નવીન કનેકશન લેવું પડે છે.,4.1022e-51,-116.0203
તમારા ખર્ચમાં અચાનક વધારો થઈ શકે છે.,3.6381e-13,-28.6422
"તેના તમામ સ્વરૂપોમાં સ્વાદુપિંડને લગતું - તીવ્ર, ક્રોનિક અને પ્રતિક્રિયાશીલ;",5.3047e-50,-113.4607
"મુંડારી મુખ્યત્વે પૂર્વ ભારત, બાંગ્લાદેશ, નેપાળ અને મુંડા આદિવાસી લોકો દ્વારા બોલાય છે.",4.0722e-49,-111.4225
હકીકતમાં સ્વસ્થ હોવાથી ગર્ભમાં પળી રહ્યા બાળકને પણ સારું વિકાસ હોવામાં મદદ મળે છે.,2.1785e-59,-135.0739
"ત્યારે લાંબા સમયથી વાલીઓ,શિક્ષકો અને વિદ્યાર્થીઓ અને સંચાલકોની માંગણીને નજરઅંદાજ કરવામાં આવી રહી છે.",5.7735e-47,-106.4682
આ સાથે અન્ય ચૂંટણીને લગતું સાહિત્ય દેખાઈ રહ્યું છે.,7.4320e-27,-60.1640
બોડેલી સેવાસદન કચેરીએ મળેલ પ્રગતિ સેતુમાં પ્રાંત વિસ્તારના આગેવાનોએ સામાન્ય પ્રજાને રોજ બરોજ નડતા પ્રશ્નો  અંગે રજુઆતો કરી ઉકેલ આણવા માંગ કરી હતી.,1.3564e-93,-213.8356
મોટેરા ખાતેની પિન્ક બોલ મેચ ઇશાંતના કરિયરની 100મી ટેસ્ટ હશે.,1.6952e-45,-103.0885
આવી છોકરીઓને ડેટ પર લઈ જવી મુશ્કેલ હોય છે.,5.6986e-29,-65.0348
"કરારમાં છૂટાછેડા પછી, એવું સૂચવવામાં આવ્યું હતું કે લૌગ્રેન એક મહિનામાં તેના પુત્રને 10 દિવસ જોશે.",3.0819e-59,-134.7270
એન.,6.6033e-05,-9.6254
"આવું કરવા માટે, સ્ટીલની સોયનો કાળજીપૂર્વક ઉપયોગ કરીને, ધીમે ધીમે વળાંક આપો જેથી ઉત્પાદનનાં કનેક્શિંગ રિંગ્સ પર જોવા મળે છે.",5.0126e-74,-168.7793
સુરતમાં કુલ 83 જેટલા પાર્કિંગ સ્લોટ છે,4.3762e-28,-62.9962
રેગ્યુલર ચેક એપ જરુરી છે પરંતુ આ ચેકએપની વચ્ચે તમે શું કરો છો એ વધારે મહત્વનું છે.,5.2827e-55,-124.9777
ફિલ્મો વિવિધ તમે દરેક સ્વાદ અને થીમ માટે ફિલ્મો પસંદ કરવા માટે પરવાનગી આપે છે.,4.5682e-35,-79.0714
"પરંતુ વરસાદના તોફાનથી મકાનની દશા બગડી ગઈ હતી, એની આજુબાજુના કાચા રસ્તા તૂટી ગયા હતા.",3.2341e-52,-118.5607
..,1.8191e-07,-15.5198
એડલ્ડ એપ લાજિવા દ્વારા કરવામાં આવેલા આ રિસર્ચમાં મેલબોર્નના લોકોએ પોતાની સેક્સ ડ્રાઈવમાં સરેરાશ પાંચમાંથી 4.,1.2494e-72,-165.5634
યાદ રહે કે કોંગ્રેસ ફરી બેઠી થાય એ આખા દેશના હિતમાં છે.,5.4766e-31,-69.6796
તે માત્ર મદદ કરી શકે છે,5.5013e-13,-28.2286
65 ટકા રહેશે.,3.9568e-09,-19.3478
"જેમાં બનાસકાંઠા, પાટણ અને મહેસાણામાં ભારે વરસાદ પડી શકે છે.",2.4776e-21,-47.4470
અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,3.3282e-18,-40.2441
કેટલાક સ્વયંસ્ફુરિત વિરોધ થઈ શકે છે પરંતુ લાંબા સમય સુધી અસંમતિ અથવા વિરોધ હોવાના કિસ્સામાં અન્ય લોકોના હકને અસર કરતી જાહેર જગ્યા પર સતત કબજો થઈ શકે નહીં.,6.9746e-87,-198.3826
એ.,9.2228e-05,-9.2912
ઝોમેટો અને સ્વિગીએ બંધ કરી કૅશબૅક સ્કીમ,2.8665e-38,-86.4451
શુક્રવારે સૌથી વધુ રસીકરણ થયું હોય તેવા રાજ્યોમાં ગુજરાત પ્રથમ ક્રમાકે છે.,8.2454e-33,-73.8756
૬૬૩ થી રૂ.,5.7112e-18,-39.7041
મહેસાણા જીલ્લામાં અત્યાર સુધી કોવિડ-19 અંતર્ગત કુલ 8912 સેમ્પલ લેવામાં આવ્યા બાદ 8019 સેમ્પલ નેગેટીવ આવ્યા છે.,1.1078e-63,-144.9605
"આ ઉપરાંત એરપોર્ટ, એસટી સ્ટેન્ડ, રેલવે સ્ટેશનો, પવિત્ર યાત્રાધામો અને દરિયાઇ માર્ગો પર પણ સઘન સુરક્ષા ગોઠવવામાં આવી છે.",2.1232e-61,-139.7048
અમદાવાદ ઈન્ટરનેશનલ એરપોર્ટ પહેલું વિમાન અમદાવાદ પહોંચ્યું છે.,2.0346e-28,-63.7621
નવી દિલ્હી તા.,1.7551e-05,-10.9504
કાનૂની કામકાજમાં પૈસા વેડફાય.,1.5753e-28,-64.0179
જેને વિદ્યાર્થીઓએ રૂ.,1.6257e-14,-31.7503
"મારૂં કામ જ્ઞાન શેર કરવાનું છે, મેં જે કંઇ શીખ્યુ છે તેના વિશે બીજાને કહેવામાં મને મોઇ મુશ્કેલી થશે નહીં: ભારતીય ક્રિકેટ ટીમના બોલિંગ કોચ બનવા મુદ્દે પાકિસ્‍તાનના પૂર્વ ફાસ્ટ બોલર શોએબ અખ્તરનું નિવેદન",7.6463e-126,-288.0915
કે.,7.9313e-05,-9.4421
હળવદ પાસે ૨૧ લાખનો દારૂ ભરેલો ટ્રક પકડાયો,1.0156e-24,-55.2465
નવી ટાટા ટિયાગોની આગળ પણ નવી માહિતી મળતી રહેશે.,5.2298e-38,-85.8439
કોરોનાને મ્હાત આપી સ્વસ્થ થતાં તમામ દર્દીઓને રજા આપવામાં આવી છે.,1.0935e-18,-41.3572
62,2.1841e-08,-17.6395
પ્રાઇવેટ પ્રોજેક્ટમાં પણ ઘર લેવાથી મળશે સબસિડી,5.6616e-30,-67.3438
ટાપુ ઉપર રહેતા કુટુંબીજનો હાઈટેક શસ્ત્રો ધરાવતા ગુંડાઓની ફેજ સામે લડાઈ કરે છે.,1.1191e-53,-121.9245
હવે બેર મેટલ સ્ટેન્ટની ટોચમર્યાદા રૂ.,1.3450e-31,-71.0838
..,1.8191e-07,-15.5198
રહાણેએ જે રીતે વિદેશમાં પોતાની રનમેકર તરીકેની છાપ ઊભી કરી છે તેવી રીતે તેના સાથી સિનિયર પૂજારાએ ઘરઆંગણે રનમશીન બનવાની છાપ ઊભી કરી છે.,3.2870e-90,-206.0427
"આ પણ વાંચો: BREAKING: ગઢડામાં ભાજપ-કોંગ્રેસના કાર્યકરો વચ્ચે મારામારી, કોંગ્રેસે લગાવ્યો બોગસ વોટિંગનો આરોપ",1.3923e-56,-128.6138
