Sentence,Probability,Log Probability
ભજ્જીનો આ વર્ષનો જન્મદિવસ ખુબ ખાસ રહ્યો કારણ કે તેને એક ખાસ ગિફ્ટ મળી છે.,3.8122e-48,-109.1859
"એક અભ્યાસમાં જાણવા મળ્યું છે કે સૌથી સામાન્ય કારણોમાં દર્દીઓને કાસ્ટની ઉપયોગથી જટીલતા જોવા મળી હતી, બ્લેડ, અપર્યાપ્ત કાસ્ટ પૅડિંગ, અથવા અયોગ્ય તાલીમ અને અનુભવ પહેરવામાં આવતા હતા.",9.4780e-95,-216.4966
"જો દરેક વ્યક્તિ અમારા કેર ગિગર્સ અને અલ્ઝાઇમરની સાથે રહેતા લોકોની સહાય કરે છે, તો અમે એકબીજા સાથે તફાવત કરી શકીએ છીએ.",7.1546e-71,-161.5158
"જો કોઈ પ્રોપર્ટી સંબંધિત સમસ્યા છે, તો આજે કોઈ પણ કાર્ય પૂર્ણ થઈ શકે છે અને તમને રાહત મળશે.",4.6828e-38,-85.9543
લોકકલ્યાણની યોજનાઓ,2.4514e-13,-29.0370
"પેનકેક ની રેસીપી,  દૂધ અને પાણી રાંધવામાં નથી, પરંપરાગત વાનગીઓમાં માટે હલકી ગુણવત્તાવાળા, માત્ર તે ઘણી ઓછી કેલરી છે.",7.6188e-72,-163.7555
જેનાં કારણે તમામ જિલ્લાભરના જળાશય કહો કે સિંચાઈ અને પીવાના પાણીના સ્ત્રોત સમાં 10 ડેમ ઓવરફ્લો થઈ ગયા હતા.,9.8329e-60,-135.8694
તે મુજબ ૧૬ કિલોની કિટ તૈયાર કરવામાં આવી હતી.,2.1157e-24,-54.5127
તેમાં ખેડૂતોનું ગ્રૂપ હશે.,3.8242e-19,-42.4078
"કાવેરીનું સારૂ ઠેકાણું હોય ત્યાં કરી નાખજો છેલ્લે અલવિદા બાય બાય કાવેરી, રુદ્ર, વૈરાગી લખ્યું છે.",1.0148e-76,-174.9818
"દૂષિત પીવાનું પાણી, તળાવો, અથવા સ્વિમિંગ પુલ",2.2368e-28,-63.6673
આથી તમારે લિમિટ 2-3 મિનિટ યોગ્ય છે.,3.2129e-26,-58.7000
..,1.8191e-07,-15.5198
અને વળી ડાકોરમાં તો તે રણછોડ કહેવાયા.,2.6745e-29,-65.7912
"આંતરિક રસપ્રદ તત્વો, તમારા બાળક કલ્પના વિકાસશીલ વિશે ભૂલશો નહીં.",4.2622e-38,-86.0485
શક્કરિયા એક કિલોના ભાવ રૃ.,5.5728e-19,-42.0312
"જો શરતને શોધી કાઢવામાં આવે છે અને તેના પ્રારંભિક તબક્કામાં સારવાર કરવામાં આવે છે, તો ચેતાતંત્રને નુકસાન સામાન્ય રીતે ઉલટાવી શકાય તેવું છે.",1.4405e-58,-133.1849
ગભરાટમાં ને ગભરાટમાં એ પોતાના ઘર તરફ ચાલી નીકળી.,1.5042e-32,-73.2744
એચ.,5.2026e-05,-9.8638
"ફક્ત હોસ્પિટલમાં દાખલ થેરાપી, જેમાં દર્દીના પ્રવાહી અને ઇલેક્ટ્રોલાઇટ્સનું સંતુલન, ઓક્સિજનનું સ્તર અને બ્લડ પ્રેશરનું નિરીક્ષણ, ગંઠાઇ જવા અને રક્તસ્રાવ માટે ટ્રાન્સફ્યુઝન અને ચેપ સાથે સંકળાયેલી ગૂંચવણોની સારવારનો સમાવેશ થાય છે.",6.7689e-121,-276.7005
"આગળ, અમે તૈયાર કરેલા મડદા પરના પદાર્થોને લઈએ છીએ, તેમને ભરણમાં ભરો અને ટૂથપીક સાથેની ધારને ઠીક કરો.",6.2653e-63,-143.2278
તો સાથે જ અનલૉક પાર્ટ ૬ અંતર્ગત પોલીસ દ્વારા કરવામાં આવેલ કામગીરીનો રિપોર્ટ પણ જાહેર કરવામાં આવ્યો છે.,2.1146e-41,-93.6571
બીએસઈ પર મીડકેપ ઈન્ડેક્સ ૦.,7.0035e-08,-16.4743
"જો તમે તમારા ઇસ્ત્રી બોર્ડને છોડી શકતા નથી, પરંતુ ફ્લોર મોડલ માટે જગ્યા નથી, તો બારણાની પીઠ પર અટકે છે તે મેળવો!",1.5137e-68,-156.1612
"અફવાની આંધી હોય કે 2002ના તોફાનોનું તાંડવ, આ મિયાં-મહાદેવની મૈત્રી અકબંધ છે, અતૂટ છે.",6.0693e-72,-163.9829
"તેમાં અમેરિકી નાગરિક, નાટોના કર્મચારીઓ અને જોખમમાં મુકાયેલા અફઘાન નાગરિકોનો સમાવેશ થાય છે.",3.3677e-49,-111.6124
હાલમાં ૧૦૦ કરોડના ખર્ચે મીઠી ખાડી પર રિટેનિંગ વોલની કામગીરી ચાલી રહી છે.,1.9156e-38,-86.8482
"• ‘ગુડબાય સ્ટ્રેસ, હેલો સક્સેસ’ વિષય પર લેખિકા શ્રીમતી જયા રોનું પ્રવચન.",7.3136e-88,-200.6377
આ ચુકાદા અનુસાર કોર્ટે એક રિયલ એસ્ટેટ ગ્રુપને ૧૫ દિવસની અંદર ૪૦.,5.6756e-42,-94.9724
રવિશંકર પ્રસાદે સ્ક્રીન શોટ શેર કરીને આ જાણકારી આપી છે.,2.1749e-11,-24.5514
આ સવાલોના જવાબો ઘણા વાચકો માટે ઉપયોગી થશે.,9.3688e-21,-46.1169
તેમણે આ અંગે કોઈ માહિતી આપી ન હતી.,2.5279e-14,-31.3088
"નિષ્ણાંતોનું કહેવું છે કે હવે કંપનીઓની નજર એવા નાના શહેરો પર છે, જે ગ્રામ્ય વસ્તીથી તદન નજીક છે.",2.2372e-54,-123.5343
સોશિયલ મીડિયાના માધ્યમથી તેમણે કહ્યું કે સરકાર જો વધતા ભાવો અને બેરોજગારીને નિયંત્રણમાં લાવી ન શકે તો તેમણે પોતાનું સિંહાસન છોડવું જોઈએ.,2.5324e-64,-146.4363
ભારત અને અમેરિકાની વચ્ચે સપ્ટેમ્બર 2015માં એક મહત્વનો સમજૂતી કરાર થયો હતો.,5.7296e-30,-67.3319
મોરબીના નાની વાવડી ગામે 100 વર્ષથી પ્રભાતિયાં થકી પ્રભુની સાધના,4.2128e-42,-95.2705
રાજકોટ : ચામડીએ શરીરના અંદરના રોગનો અરીસો છે.,2.5187e-37,-84.2719
વિશેષ સરકારી વકિલ યૂયૂ લલિતે અંબાણી તથા અન્ય ફરિયાદ પક્ષના સાક્ષી સમન્સ મોકલવા માટે સીબીઆઇની અરજીના પક્ષમાં તર્ક આપતાં આ વાત કહી હતી.,4.9478e-78,-178.0027
અમદાવાદ હોસ્પિટલ એન્ડ નર્સિંગ હોમ્સ એસોસિએશન(AHNA) દ્વારા રજૂ કરવામાં આવેલ નવા આંકડા મુજબ શહેરની કોવિડ હોસ્પિટલ્સમાં ભરાયેલા બેડની સંખ્યા ઓછી થઈ રહી છે.,2.2116e-59,-135.0588
